12,4,5,0.28578,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407
13,4,5,0.28784,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035
14,4,5,0.27526,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847
15,4,5,0.27435,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037
16,4,5,0.27561,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115
17,4,5,0.27458,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667
18,4,5,0.24749,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985
19,4,5,0.26726,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882
20,4,5,0.30373,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815
21,4,5,0.24463,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075
22,4,5,0.16404,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348
23,4,5,0.11203,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691
0,5,5,0.089049,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615
1,5,5,0.069044,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928
2,5,5,0.034865,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279
3,5,5,0.028235,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938
4,5,5,0.032007,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396
5,5,5,0.083448,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636
6,5,5,0.15135,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762
7,5,5,0.20805,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357
8,5,5,0.25732,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844
9,5,5,0.27035,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044
10,5,5,0.29001,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765
11,5,5,0.29767,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151
12,5,5,0.30441,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203
13,5,5,0.3115,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538
14,5,5,0.30407,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927
15,5,5,0.2971,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876
16,5,5,0.30064,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366
17,5,5,0.30407,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953
18,5,5,0.29035,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369
19,5,5,0.29847,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465
20,5,5,0.35037,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219
21,5,5,0.27115,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074
22,5,5,0.16667,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212
23,5,5,0.10985,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011
0,6,5,0.08882,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556
1,6,5,0.064815,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187
2,6,5,0.03075,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106
3,6,5,0.020348,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957
4,6,5,0.024691,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679
5,6,5,0.0615,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108
6,6,5,0.10928,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274
7,6,5,0.20279,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068
8,6,5,0.27938,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948
9,6,5,0.30396,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039
10,6,5,0.32636,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444
11,6,5,0.3762,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941
12,6,5,0.37357,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067
13,6,5,0.42844,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856
14,6,5,0.42044,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594
15,6,5,0.44765,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914
16,6,5,0.37151,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313
17,6,5,0.3203,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021
18,6,5,0.29538,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322
19,6,5,0.29927,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322,0.11043
20,6,5,0.32876,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322,0.11043,0.072131
21,6,5,0.27366,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322,0.11043,0.072131,0.049383
22,6,5,0.18953,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322,0.11043,0.072131,0.049383,0.046639
23,6,5,0.12369,0.11465,0.08219,0.074074,0.051212,0.048011,0.055556,0.066187,0.087106,0.13957,0.18679,0.22108,0.23274,0.23068,0.21948,0.20039,0.19444,0.1941,0.19067,0.17856,0.21594,0.25914,0.20313,0.15021,0.10322,0.11043,0.072131,0.049383,0.046639,0.045839
0,5,5,0.089049,0.064586,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933
1,5,5,0.064586,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637
2,5,5,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849
3,5,5,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941
4,5,5,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096
5,5,5,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356
6,5,5,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211
7,5,5,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937
8,5,5,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743
9,5,5,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216
10,5,5,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645
11,5,5,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319
12,5,5,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839
13,5,5,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049
14,5,5,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032
15,5,5,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736
16,5,5,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558
17,5,5,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391
18,5,5,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047
19,5,5,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047,0.10677
20,5,5,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047,0.10677,0.078989
21,5,5,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047,0.10677,0.078989,0.057727
22,5,5,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047,0.10677,0.078989,0.057727,0.042753
23,5,5,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096,0.2356,0.24211,0.23937,0.23743,0.21216,0.20645,0.19319,0.18839,0.16049,0.17032,0.20736,0.15558,0.10391,0.081047,0.10677,0.078989,0.057727,0.042753,0.04161
0,5,5,0.089049,0.064586,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933
1,5,5,0.064586,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637
2,5,5,0.037952,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849
3,5,5,0.028464,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941
4,5,5,0.028349,0.065958,0.10642,0.14575,0.16804,0.19502,0.22348,0.23125,0.242,0.23765,0.22577,0.23262,0.22074,0.21445,0.17032,0.18176,0.22634,0.15992,0.096479,0.077618,0.095336,0.078075,0.062071,0.046296,0.059214,0.080933,0.11637,0.14849,0.18941,0.22096
