17,6,2,0.7238,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767
18,6,2,0.7378,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319
19,6,2,0.69971,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319,0.38902
20,6,2,0.64464,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319,0.38902,0.36369
21,6,2,0.57808,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319,0.38902,0.36369,0.35073
22,6,2,0.49297,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319,0.38902,0.36369,0.35073,0.35191
23,6,2,0.41964,0.36604,0.33336,0.31598,0.31097,0.32423,0.35721,0.40963,0.46665,0.51394,0.46826,0.22206,0.16695,0.17224,0.20355,0.28124,0.35844,0.51686,0.66079,0.70721,0.67173,0.61784,0.56395,0.48767,0.43319,0.38902,0.36369,0.35073,0.35191,0.36251
0,3,2,0.38666,0.35809,0.34484,0.34366,0.37046,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119
1,3,2,0.35809,0.34484,0.34366,0.37046,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693
2,3,2,0.34484,0.34366,0.37046,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568
3,3,2,0.34366,0.37046,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409
4,3,2,0.37046,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346
5,3,2,0.45587,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364
6,3,2,0.57366,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434
7,3,2,0.63484,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898
8,3,2,0.64979,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998
9,3,2,0.64734,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835
10,3,2,0.58979,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265
11,3,2,0.54539,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309
12,3,2,0.32129,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214
13,3,2,0.28543,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859
14,3,2,0.42309,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859
15,3,2,0.52407,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441
16,3,2,0.58175,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666
17,3,2,0.68942,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419
18,3,2,0.75356,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557
19,3,2,0.73328,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557,0.4111
20,3,2,0.68292,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557,0.4111,0.38931
21,3,2,0.60429,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557,0.4111,0.38931,0.37517
22,3,2,0.51653,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557,0.4111,0.38931,0.37517,0.37753
23,3,2,0.44379,0.40433,0.38313,0.37223,0.37311,0.40256,0.48119,0.59693,0.65568,0.65409,0.60346,0.364,0.43434,0.47898,0.48998,0.48835,0.52265,0.62309,0.73214,0.77859,0.74859,0.69441,0.61666,0.52419,0.45557,0.4111,0.38931,0.37517,0.37753,0.40138
0,2,3,0.36222,0.34779,0.34514,0.35574,0.38578,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625
1,2,3,0.34779,0.34514,0.35574,0.38578,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141
2,2,3,0.34514,0.35574,0.38578,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379
3,2,3,0.35574,0.38578,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352
4,2,3,0.38578,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256
5,2,3,0.47501,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647
6,2,3,0.60459,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347
7,2,3,0.6661,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307
8,2,3,0.66812,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611
9,2,3,0.63978,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557
10,2,3,0.63309,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185
11,2,3,0.45164,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964
12,2,3,0.43128,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751
13,2,3,0.44407,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149
14,2,3,0.39545,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389
15,2,3,0.44638,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648
16,2,3,0.55388,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108
17,2,3,0.7035,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507
18,2,3,0.79265,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585
19,2,3,0.76685,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585,0.41051
20,2,3,0.72121,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585,0.41051,0.39049
21,2,3,0.6411,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585,0.41051,0.39049,0.37959
22,2,3,0.54245,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585,0.41051,0.39049,0.37959,0.38048
23,2,3,0.46647,0.42966,0.41258,0.40286,0.40786,0.44055,0.52625,0.65141,0.70379,0.69352,0.67256,0.61647,0.53347,0.53307,0.55611,0.51557,0.50185,0.58964,0.68751,0.77149,0.75389,0.70648,0.62108,0.52507,0.44585,0.41051,0.39049,0.37959,0.38048,0.40698
0,7,3,0.36339,0.3419,0.33012,0.32717,0.34219,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836
1,7,3,0.3419,0.33012,0.32717,0.34219,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223
2,7,3,0.33012,0.32717,0.34219,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049
3,7,3,0.32717,0.34219,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787
4,7,3,0.34219,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294
5,7,3,0.37606,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222
6,7,3,0.43231,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736
7,7,3,0.50295,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383
8,7,3,0.55156,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482
9,7,3,0.58207,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347
10,7,3,0.55461,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216
11,7,3,0.5291,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853
12,7,3,0.49607,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086
13,7,3,0.44419,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653
14,7,3,0.36333,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462
15,7,3,0.37857,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341
16,7,3,0.45207,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654
17,7,3,0.58717,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497
18,7,3,0.65895,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692
19,7,3,0.63551,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692,0.32275
20,7,3,0.59634,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692,0.32275,0.29743
21,7,3,0.53626,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692,0.32275,0.29743,0.29213
22,7,3,0.46176,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692,0.32275,0.29743,0.29213,0.29596
23,7,3,0.40138,0.36015,0.34867,0.33718,0.33012,0.32658,0.33836,0.37223,0.42049,0.4787,0.51294,0.50222,0.45736,0.36383,0.13482,0.18347,0.30216,0.40853,0.50086,0.5653,0.63462,0.60341,0.52654,0.44497,0.35692,0.32275,0.29743,0.29213,0.29596,0.31981
0,2,3,0.32275,0.29743,0.29213,0.29596,0.31981,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193
1,2,3,0.29743,0.29213,0.29596,0.31981,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359
2,2,3,0.29213,0.29596,0.31981,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751
3,2,3,0.29596,0.31981,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282
4,2,3,0.31981,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753
5,2,3,0.40639,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753,0.47134
6,2,3,0.55452,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753,0.47134,0.43641
7,2,3,0.62781,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753,0.47134,0.43641,0.36671
8,2,3,0.62951,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753,0.47134,0.43641,0.36671,0.46546
9,2,3,0.61075,0.6173,0.61574,0.58045,0.56705,0.55209,0.54903,0.54775,0.57407,0.61751,0.66201,0.62432,0.54333,0.44409,0.36045,0.30832,0.27652,0.26857,0.26945,0.2933,0.37193,0.51359,0.58751,0.60282,0.57753,0.47134,0.43641,0.36671,0.46546,0.35596
